id,defects
101993,0
101994,0
101995,0
101996,0
101997,0
101998,0
101999,0
102000,0
102001,0
102002,1
102003,0
102004,0
102005,0
102006,0
102007,1
102008,0
102009,0
102010,0
102011,0
102012,0
102013,0
102014,0
102015,0
102016,0
102017,0
102018,1
102019,0
102020,1
102021,1
102022,0
102023,0
102024,0
102025,0
102026,0
102027,0
102028,0
102029,0
102030,0
102031,0
102032,0
102033,0
102034,0
102035,0
102036,0
102037,0
102038,0
102039,0
102040,0
102041,0
102042,0
102043,0
102044,0
102045,0
102046,0
102047,1
102048,0
102049,0
102050,0
102051,0
102052,0
102053,0
102054,0
102055,0
102056,0
102057,0
102058,0
102059,0
102060,0
102061,0
102062,0
102063,0
102064,1
102065,0
102066,0
102067,0
102068,0
102069,0
102070,0
102071,0
102072,0
102073,0
102074,0
102075,0
102076,0
102077,0
102078,0
102079,0
102080,0
102081,0
102082,1
102083,0
102084,0
102085,0
102086,0
102087,1
102088,0
102089,0
102090,1
102091,0
102092,0
102093,0
102094,0
102095,0
102096,0
102097,1
102098,0
102099,0
102100,0
102101,0
102102,0
102103,0
102104,0
102105,0
102106,0
102107,0
102108,0
102109,0
102110,0
102111,1
102112,1
102113,0
102114,0
102115,0
102116,0
102117,0
102118,0
102119,0
102120,0
102121,0
102122,0
102123,0
102124,0
102125,1
102126,0
102127,0
102128,0
102129,0
102130,0
102131,0
102132,0
102133,0
102134,0
102135,0
102136,0
102137,0
102138,0
102139,0
102140,0
102141,0
102142,0
102143,0
102144,0
102145,0
102146,0
102147,0
102148,0
102149,0
102150,1
102151,0
102152,0
102153,1
102154,0
102155,0
102156,0
102157,0
102158,1
102159,1
102160,0
102161,0
102162,0
102163,0
102164,0
102165,0
102166,0
102167,0
102168,1
102169,0
102170,1
102171,0
102172,0
102173,0
102174,0
102175,0
102176,0
102177,0
102178,1
102179,0
102180,0
102181,0
102182,0
102183,0
102184,0
102185,0
102186,1
102187,0
102188,0
102189,0
102190,0
102191,0
102192,0
102193,0
102194,0
102195,0
102196,1
102197,0
102198,0
102199,1
102200,0
102201,0
102202,0
102203,0
102204,0
102205,1
102206,0
102207,0
102208,0
102209,0
102210,1
102211,0
102212,0
102213,0
102214,1
102215,0
102216,0
102217,0
102218,0
102219,0
102220,0
102221,0
102222,0
102223,1
102224,0
102225,0
102226,0
102227,0
102228,0
102229,0
102230,1
102231,1
102232,0
102233,0
102234,0
102235,1
102236,0
102237,0
102238,0
102239,0
102240,0
102241,0
102242,0
102243,0
102244,0
102245,0
102246,0
102247,0
102248,0
102249,0
102250,0
102251,0
102252,0
102253,1
102254,0
102255,0
102256,0
102257,0
102258,0
102259,0
102260,0
102261,0
102262,0
102263,0
102264,0
102265,0
102266,1
102267,0
102268,0
102269,0
102270,0
102271,0
102272,1
102273,0
102274,0
102275,0
102276,0
102277,0
102278,1
102279,0
102280,0
102281,0
102282,0
102283,0
102284,0
102285,0
102286,1
102287,0
102288,0
102289,0
102290,0
102291,0
102292,0
102293,0
102294,0
102295,0
102296,0
102297,0
102298,0
102299,0
102300,0
102301,0
102302,0
102303,0
102304,0
102305,0
102306,0
102307,0
102308,0
102309,0
102310,0
102311,1
102312,0
102313,0
102314,0
102315,0
102316,0
102317,0
102318,1
102319,0
102320,0
102321,0
102322,0
102323,0
102324,0
102325,0
102326,0
102327,0
102328,0
102329,0
102330,0
102331,0
102332,0
102333,0
102334,0
102335,0
102336,0
102337,0
102338,0
102339,0
102340,0
102341,0
102342,0
102343,0
102344,0
102345,0
102346,0
102347,0
102348,0
102349,0
102350,0
102351,0
102352,1
102353,0
102354,0
102355,0
102356,0
102357,0
102358,0
102359,1
102360,0
102361,1
102362,0
102363,0
102364,0
102365,0
102366,0
102367,0
102368,0
102369,0
102370,1
102371,0
102372,1
102373,0
102374,0
102375,0
102376,0
102377,0
102378,0
102379,0
102380,1
102381,0
102382,0
102383,0
102384,0
102385,0
102386,0
102387,0
102388,1
102389,0
102390,0
102391,0
102392,0
102393,0
102394,1
102395,0
102396,0
102397,0
102398,0
102399,0
102400,0
102401,1
102402,0
102403,0
102404,1
102405,0
102406,0
102407,1
102408,0
102409,0
102410,0
102411,1
102412,0
102413,0
102414,0
102415,0
102416,0
102417,0
102418,0
102419,0
102420,1
102421,1
102422,0
102423,1
102424,0
102425,0
102426,0
102427,0
102428,0
102429,0
102430,0
102431,0
102432,0
102433,0
102434,0
102435,0
102436,0
102437,0
102438,0
102439,0
102440,0
102441,1
102442,0
102443,0
102444,0
102445,0
102446,0
102447,0
102448,0
102449,0
102450,0
102451,0
102452,0
102453,0
102454,0
102455,0
102456,0
102457,1
102458,0
102459,0
102460,0
102461,0
102462,1
102463,0
102464,0
102465,0
102466,0
102467,1
102468,0
102469,0
102470,0
102471,0
102472,0
102473,0
102474,0
102475,0
102476,0
102477,0
102478,0
102479,0
102480,0
102481,0
102482,0
102483,0
102484,0
102485,0
102486,0
102487,0
102488,0
102489,0
102490,0
102491,0
102492,0
102493,0
102494,1
102495,0
102496,0
102497,0
102498,0
102499,0
102500,0
102501,0
102502,0
102503,1
102504,0
102505,0
102506,0
102507,0
102508,0
102509,0
102510,0
102511,0
102512,0
102513,0
102514,0
102515,0
102516,0
102517,0
102518,0
102519,0
102520,0
102521,0
102522,0
102523,0
102524,0
102525,0
102526,0
102527,0
102528,0
102529,0
102530,0
102531,0
102532,1
102533,0
102534,0
102535,1
102536,0
102537,0
102538,0
102539,0
102540,0
102541,0
102542,0
102543,0
102544,0
102545,0
102546,0
102547,0
102548,0
102549,0
102550,0
102551,0
102552,0
102553,0
102554,0
102555,0
102556,0
102557,0
102558,0
102559,0
102560,1
102561,0
102562,0
102563,1
102564,0
102565,0
102566,0
102567,0
102568,0
102569,0
102570,0
102571,1
102572,0
102573,0
102574,0
102575,0
102576,0
102577,0
102578,1
102579,0
102580,1
102581,0
102582,0
102583,1
102584,0
102585,0
102586,1
102587,0
102588,1
102589,0
102590,0
102591,0
102592,0
102593,0
102594,0
102595,0
102596,0
102597,0
102598,0
102599,1
102600,1
102601,0
102602,0
102603,0
102604,0
102605,0
102606,0
102607,0
102608,0
102609,0
102610,0
102611,0
102612,0
102613,1
102614,0
102615,0
102616,0
102617,0
102618,0
102619,0
102620,0
102621,0
102622,0
102623,0
102624,0
102625,0
102626,0
102627,0
102628,0
102629,0
102630,1
102631,0
102632,0
102633,0
102634,0
102635,0
102636,0
102637,0
102638,0
102639,0
102640,0
102641,0
102642,1
102643,1
102644,0
102645,0
102646,0
102647,0
102648,0
102649,0
102650,0
102651,0
102652,0
102653,1
102654,0
102655,0
102656,0
102657,0
102658,0
102659,1
102660,0
102661,0
102662,1
102663,1
102664,0
102665,0
102666,0
102667,0
102668,0
102669,0
102670,0
102671,0
102672,0
102673,0
102674,0
102675,0
102676,0
102677,0
102678,0
102679,0
102680,0
102681,0
102682,0
102683,0
102684,0
102685,0
102686,0
102687,0
102688,1
102689,0
102690,0
102691,1
102692,0
102693,0
102694,0
102695,1
102696,0
102697,0
102698,0
102699,0
102700,1
102701,0
102702,1
102703,0
102704,0
102705,0
102706,0
102707,0
102708,0
102709,0
102710,0
102711,0
102712,0
102713,1
102714,0
102715,0
102716,0
102717,0
102718,0
102719,0
102720,0
102721,0
102722,0
102723,0
102724,0
102725,0
102726,0
102727,0
102728,0
102729,0
102730,0
102731,0
102732,0
102733,0
102734,1
102735,0
102736,0
102737,0
102738,0
102739,0
102740,0
102741,0
102742,0
102743,0
102744,0
102745,0
102746,0
102747,0
102748,0
102749,0
102750,0
102751,0
102752,0
102753,0
102754,0
102755,0
102756,0
102757,0
102758,0
102759,1
102760,1
102761,0
102762,0
102763,0
102764,0
102765,0
102766,0
102767,1
102768,1
102769,1
102770,0
102771,0
102772,0
102773,0
102774,1
102775,0
102776,0
102777,0
102778,0
102779,0
102780,1
102781,0
102782,0
102783,0
102784,0
102785,0
102786,0
102787,0
102788,0
102789,0
102790,0
102791,0
102792,1
102793,0
102794,0
102795,0
102796,0
102797,0
102798,0
102799,0
102800,0
102801,0
102802,1
102803,0
102804,0
102805,0
102806,0
102807,0
102808,0
102809,0
102810,0
102811,0
102812,0
102813,0
102814,0
102815,1
102816,0
102817,0
102818,0
102819,0
102820,0
102821,0
102822,0
102823,0
102824,0
102825,1
102826,1
102827,0
102828,0
102829,0
102830,0
102831,0
102832,0
102833,0
102834,0
102835,0
102836,0
102837,0
102838,1
102839,0
102840,0
102841,0
102842,0
102843,0
102844,1
102845,0
102846,0
102847,0
102848,1
102849,1
102850,0
102851,1
102852,1
102853,0
102854,0
102855,0
102856,0
102857,1
102858,0
102859,0
102860,0
102861,0
102862,0
102863,0
102864,0
102865,0
102866,0
102867,0
102868,0
102869,0
102870,0
102871,1
102872,0
102873,0
102874,0
102875,0
102876,0
102877,0
102878,0
102879,0
102880,0
102881,0
102882,0
102883,0
102884,0
102885,0
102886,0
102887,0
102888,0
102889,0
102890,0
102891,0
102892,0
102893,0
102894,0
102895,0
102896,0
102897,0
102898,0
102899,0
102900,0
102901,0
102902,0
102903,0
102904,0
102905,0
102906,0
102907,0
102908,0
102909,0
102910,0
102911,0
102912,0
102913,0
102914,0
102915,0
102916,0
102917,0
102918,0
102919,0
102920,0
102921,0
102922,0
102923,1
102924,1
102925,0
102926,0
102927,0
102928,0
102929,0
102930,0
102931,0
102932,0
102933,0
102934,1
102935,0
102936,0
102937,0
102938,0
102939,0
102940,0
102941,0
102942,0
102943,0
102944,0
102945,0
102946,0
102947,1
102948,0
102949,1
102950,0
102951,1
102952,1
102953,0
102954,0
102955,1
102956,0
102957,0
102958,1
102959,0
102960,0
102961,0
102962,0
102963,0
102964,0
102965,0
102966,0
102967,1
102968,0
102969,0
102970,0
102971,0
102972,1
102973,1
102974,1
102975,0
102976,0
102977,0
102978,1
102979,0
102980,0
102981,0
102982,0
102983,0
102984,0
102985,0
102986,0
102987,0
102988,0
102989,0
102990,0
102991,0
102992,0
102993,1
102994,1
102995,0
102996,0
102997,0
102998,0
102999,0
103000,0
103001,0
103002,0
103003,0
103004,0
103005,1
103006,1
103007,0
103008,0
103009,0
103010,0
103011,0
103012,0
103013,0
103014,0
103015,0
103016,0
103017,0
103018,0
103019,0
103020,0
103021,0
103022,1
103023,0
103024,0
103025,0
103026,0
103027,0
103028,0
103029,0
103030,0
103031,0
103032,0
103033,0
103034,0
103035,0
103036,0
103037,0
103038,0
103039,0
103040,0
103041,0
103042,0
103043,0
103044,0
103045,0
103046,0
103047,0
103048,0
103049,1
103050,1
103051,0
103052,0
103053,0
103054,0
103055,0
103056,0
103057,0
103058,1
103059,0
103060,1
103061,1
103062,0
103063,0
103064,0
103065,0
103066,0
103067,0
103068,0
103069,0
103070,1
103071,0
103072,0
103073,0
103074,0
103075,0
103076,0
103077,0
103078,0
103079,1
103080,0
103081,0
103082,0
103083,0
103084,0
103085,0
103086,0
103087,0
103088,0
103089,0
103090,1
103091,0
103092,0
103093,0
103094,1
103095,0
103096,0
103097,0
103098,0
103099,0
103100,0
103101,1
103102,0
103103,0
103104,0
103105,0
103106,0
103107,0
103108,0
103109,0
103110,0
103111,0
103112,0
103113,0
103114,0
103115,0
103116,1
103117,1
103118,0
103119,0
103120,0
103121,1
103122,0
103123,0
103124,0
103125,0
103126,0
103127,0
103128,0
103129,0
103130,0
103131,0
103132,0
103133,0
103134,1
103135,0
103136,0
103137,0
103138,0
103139,0
103140,1
103141,0
103142,0
103143,0
103144,0
103145,0
103146,0
103147,1
103148,0
103149,0
103150,0
103151,0
103152,0
103153,0
103154,1
103155,0
103156,0
103157,0
103158,0
103159,0
103160,0
103161,0
103162,0
103163,0
103164,0
103165,0
103166,1
103167,0
103168,0
103169,1
103170,0
103171,0
103172,1
103173,1
103174,0
103175,0
103176,0
103177,0
103178,0
103179,0
103180,1
103181,0
103182,0
103183,0
103184,0
103185,0
103186,0
103187,0
103188,1
103189,0
103190,0
103191,0
103192,0
103193,0
103194,0
103195,0
103196,0
103197,0
103198,0
103199,0
103200,1
103201,0
103202,0
103203,1
103204,0
103205,0
103206,0
103207,0
103208,0
103209,0
103210,0
103211,0
103212,0
103213,0
103214,0
103215,0
103216,0
103217,0
103218,0
103219,0
103220,0
103221,0
103222,0
103223,1
103224,0
103225,0
103226,0
103227,0
103228,1
103229,0
103230,0
103231,1
103232,1
103233,0
103234,0
103235,0
103236,1
103237,0
103238,0
103239,0
103240,0
103241,0
103242,0
103243,0
103244,0
103245,0
103246,0
103247,0
103248,0
103249,1
103250,0
103251,0
103252,0
103253,1
103254,0
103255,0
103256,0
103257,0
103258,0
103259,0
103260,0
103261,0
103262,1
103263,0
103264,0
103265,0
103266,0
103267,0
103268,0
103269,0
103270,0
103271,1
103272,0
103273,0
103274,0
103275,0
103276,0
103277,1
103278,0
103279,0
103280,0
103281,0
103282,0
103283,1
103284,0
103285,0
103286,0
103287,0
103288,0
103289,0
103290,1
103291,0
103292,0
103293,0
103294,0
103295,0
103296,0
103297,0
103298,0
103299,0
103300,1
103301,0
103302,0
103303,1
103304,0
103305,0
103306,0
103307,0
103308,0
103309,0
103310,0
103311,0
103312,0
103313,0
103314,0
103315,0
103316,0
103317,0
103318,0
103319,1
103320,0
103321,0
103322,0
103323,1
103324,0
103325,0
103326,0
103327,0
103328,0
103329,0
103330,1
103331,0
103332,0
103333,0
103334,0
103335,0
103336,1
103337,1
103338,0
103339,0
103340,0
103341,0
103342,0
103343,0
103344,0
103345,1
103346,0
103347,1
103348,1
103349,1
103350,0
103351,0
103352,0
103353,0
103354,0
103355,0
103356,1
103357,0
103358,1
103359,0
103360,0
103361,1
103362,0
103363,1
103364,0
103365,0
103366,0
103367,0
103368,0
103369,0
103370,0
103371,0
103372,0
103373,0
103374,0
103375,0
103376,0
103377,0
103378,0
103379,0
103380,0
103381,0
103382,1
103383,1
103384,0
103385,0
103386,0
103387,0
103388,0
103389,0
103390,0
103391,0
103392,0
103393,0
103394,0
103395,0
103396,0
103397,0
103398,0
103399,0
103400,1
103401,0
103402,0
103403,0
103404,0
103405,1
103406,1
103407,1
103408,0
103409,0
103410,0
103411,0
103412,0
103413,0
103414,0
103415,0
103416,0
103417,0
103418,0
103419,0
103420,0
103421,0
103422,0
103423,0
103424,1
103425,0
103426,0
103427,0
103428,1
103429,0
103430,0
103431,0
103432,0
103433,0
103434,0
103435,1
103436,0
103437,1
103438,0
103439,0
103440,0
103441,0
103442,0
103443,0
103444,0
103445,0
103446,0
103447,0
103448,0
103449,0
103450,0
103451,0
103452,0
103453,0
103454,0
103455,1
103456,0
103457,0
103458,0
103459,0
103460,0
103461,0
103462,0
103463,0
103464,0
103465,0
103466,0
103467,1
103468,1
103469,1
103470,0
103471,0
103472,0
103473,0
103474,0
103475,0
103476,1
103477,1
103478,0
103479,0
103480,0
103481,0
103482,0
103483,0
103484,0
103485,0
103486,0
103487,0
103488,0
103489,1
103490,0
103491,0
103492,0
103493,0
103494,0
103495,1
103496,0
103497,0
103498,0
103499,0
103500,0
103501,1
103502,0
103503,1
103504,0
103505,0
103506,0
103507,0
103508,0
103509,0
103510,1
103511,0
103512,0
103513,0
103514,1
103515,0
103516,0
103517,0
103518,0
103519,1
103520,0
103521,0
103522,0
103523,1
103524,0
103525,0
103526,0
103527,0
103528,0
103529,0
103530,0
103531,0
103532,0
103533,0
103534,0
103535,0
103536,0
103537,0
103538,0
103539,0
103540,1
103541,0
103542,0
103543,0
103544,0
103545,0
103546,0
103547,0
103548,1
103549,0
103550,0
103551,0
103552,0
103553,0
103554,0
103555,0
103556,0
103557,0
103558,0
103559,0
103560,1
103561,0
103562,0
103563,0
103564,0
103565,1
103566,0
103567,0
103568,0
103569,0
103570,0
103571,0
103572,0
103573,0
103574,0
103575,0
103576,0
103577,0
103578,0
103579,0
103580,0
103581,0
103582,0
103583,0
103584,0
103585,0
103586,0
103587,0
103588,1
103589,0
103590,0
103591,0
103592,0
103593,0
103594,0
103595,0
103596,0
103597,0
103598,0
103599,0
103600,0
103601,1
103602,0
103603,0
103604,0
103605,0
103606,0
103607,0
103608,0
103609,0
103610,1
103611,0
103612,0
103613,0
103614,1
103615,0
103616,0
103617,0
103618,0
103619,0
103620,0
103621,0
103622,1
103623,0
103624,0
103625,1
103626,0
103627,0
103628,0
103629,0
103630,1
103631,0
103632,1
103633,1
103634,0
103635,0
103636,0
103637,0
103638,0
103639,1
103640,0
103641,0
103642,0
103643,0
103644,0
103645,0
103646,0
103647,0
103648,0
103649,0
103650,0
103651,1
103652,0
103653,0
103654,0
103655,0
103656,0
103657,0
103658,0
103659,0
103660,0
103661,0
103662,0
103663,0
103664,0
103665,0
103666,0
103667,0
103668,0
103669,0
103670,0
103671,0
103672,0
103673,0
103674,0
103675,0
103676,0
103677,0
103678,0
103679,0
103680,1
103681,0
103682,0
103683,0
103684,0
103685,0
103686,0
103687,0
103688,0
103689,0
103690,1
103691,0
103692,1
103693,0
103694,0
103695,0
103696,0
103697,1
103698,0
103699,1
103700,0
103701,0
103702,0
103703,0
103704,0
103705,0
103706,1
103707,0
103708,1
103709,0
103710,0
103711,0
103712,0
103713,1
103714,0
103715,0
103716,0
103717,0
103718,0
103719,0
103720,0
103721,0
103722,1
103723,0
103724,0
103725,0
103726,0
103727,0
103728,0
103729,1
103730,0
103731,0
103732,0
103733,0
103734,0
103735,0
103736,1
103737,0
103738,0
103739,0
103740,1
103741,0
103742,1
103743,0
103744,0
103745,0
103746,0
103747,0
103748,0
103749,1
103750,0
103751,1
103752,0
103753,0
103754,0
103755,0
103756,0
103757,0
103758,0
103759,1
103760,0
103761,0
103762,0
103763,0
103764,1
103765,0
103766,0
103767,0
103768,0
103769,0
103770,0
103771,0
103772,0
103773,0
103774,0
103775,0
103776,0
103777,0
103778,0
103779,0
103780,0
103781,0
103782,0
103783,0
103784,0
103785,0
103786,0
103787,0
103788,1
103789,0
103790,0
103791,1
103792,0
103793,0
103794,0
103795,0
103796,1
103797,0
103798,0
103799,0
103800,0
103801,0
103802,0
103803,0
103804,0
103805,0
103806,0
103807,0
103808,0
103809,0
103810,0
103811,0
103812,0
103813,0
103814,1
103815,0
103816,0
103817,0
103818,0
103819,0
103820,0
103821,0
103822,0
103823,0
103824,0
103825,0
103826,0
103827,1
103828,0
103829,0
103830,0
103831,0
103832,0
103833,0
103834,0
103835,0
103836,0
103837,0
103838,0
103839,0
103840,0
103841,1
103842,0
103843,1
103844,0
103845,0
103846,1
103847,0
103848,0
103849,0
103850,0
103851,0
103852,1
103853,0
103854,0
103855,0
103856,0
103857,0
103858,0
103859,0
103860,0
103861,0
103862,0
103863,0
103864,0
103865,0
103866,0
103867,0
103868,0
103869,0
103870,0
103871,1
103872,0
103873,1
103874,0
103875,1
103876,0
103877,0
103878,0
103879,0
103880,1
103881,0
103882,0
103883,0
103884,0
103885,0
103886,0
103887,0
103888,0
103889,0
103890,0
103891,0
103892,1
103893,0
103894,0
103895,0
103896,0
103897,0
103898,0
103899,0
103900,0
103901,0
103902,0
103903,0
103904,0
103905,0
103906,0
103907,0
103908,1
103909,0
103910,0
103911,0
103912,1
103913,0
103914,0
103915,1
103916,0
103917,0
103918,0
103919,0
103920,1
103921,0
103922,0
103923,0
103924,0
103925,0
103926,0
103927,1
103928,1
103929,0
103930,0
103931,0
103932,0
103933,0
103934,0
103935,0
103936,0
103937,0
103938,1
103939,1
103940,0
103941,0
103942,0
103943,1
103944,0
103945,1
103946,0
103947,0
103948,0
103949,0
103950,0
103951,0
103952,1
103953,0
103954,0
103955,0
103956,1
103957,0
103958,0
103959,0
103960,1
103961,0
103962,0
103963,0
103964,0
103965,0
103966,0
103967,0
103968,0
103969,0
103970,0
103971,0
103972,1
103973,0
103974,0
103975,0
103976,0
103977,0
103978,0
103979,0
103980,0
103981,0
103982,0
103983,0
103984,1
103985,0
103986,0
103987,0
103988,0
103989,0
103990,0
103991,1
103992,0
103993,0
103994,0
103995,0
103996,1
103997,0
103998,0
103999,0
104000,0
104001,0
104002,1
104003,0
104004,0
104005,0
104006,0
104007,0
104008,0
104009,0
104010,0
104011,0
104012,0
104013,0
104014,1
104015,1
104016,0
104017,0
104018,0
104019,0
104020,0
104021,0
104022,0
104023,1
104024,0
104025,1
104026,0
104027,0
104028,0
104029,0
104030,0
104031,1
104032,1
104033,0
104034,0
104035,0
104036,0
104037,0
104038,0
104039,0
104040,1
104041,0
104042,1
104043,1
104044,0
104045,1
104046,1
104047,0
104048,0
104049,0
104050,1
104051,0
104052,0
104053,0
104054,0
104055,1
104056,1
104057,0
104058,0
104059,0
104060,0
104061,0
104062,0
104063,0
104064,0
104065,1
104066,0
104067,0
104068,0
104069,0
104070,0
104071,0
104072,0
104073,0
104074,0
104075,0
104076,0
104077,0
104078,0
104079,0
104080,0
104081,0
104082,0
104083,0
104084,0
104085,0
104086,0
104087,0
104088,0
104089,0
104090,0
104091,0
104092,1
104093,0
104094,0
104095,1
104096,1
104097,0
104098,0
104099,0
104100,0
104101,1
104102,0
104103,0
104104,0
104105,0
104106,0
104107,0
104108,0
104109,0
104110,0
104111,0
104112,0
104113,0
104114,0
104115,0
104116,0
104117,0
104118,0
104119,0
104120,0
104121,0
104122,0
104123,0
104124,0
104125,0
104126,0
104127,0
104128,0
104129,0
104130,0
104131,0
104132,0
104133,0
104134,1
104135,0
104136,0
104137,0
104138,0
104139,0
104140,0
104141,1
104142,0
104143,0
104144,0
104145,0
104146,0
104147,0
104148,0
104149,0
104150,0
104151,0
104152,0
104153,0
104154,0
104155,0
104156,0
104157,0
104158,0
104159,0
104160,0
104161,0
104162,0
104163,0
104164,0
104165,0
104166,1
104167,0
104168,0
104169,0
104170,0
104171,0
104172,0
104173,0
104174,0
104175,0
104176,0
104177,1
104178,0
104179,0
104180,0
104181,1
104182,0
104183,0
104184,0
104185,0
104186,0
104187,0
104188,0
104189,0
104190,0
104191,0
104192,0
104193,0
104194,0
104195,0
104196,0
104197,0
104198,0
104199,0
104200,0
104201,1
104202,0
104203,0
104204,0
104205,0
104206,0
104207,0
104208,1
104209,0
104210,1
104211,1
104212,1
104213,0
104214,0
104215,1
104216,0
104217,0
104218,0
104219,0
104220,0
104221,0
104222,0
104223,1
104224,0
104225,0
104226,0
104227,1
104228,0
104229,0
104230,0
104231,0
104232,0
104233,0
104234,0
104235,0
104236,0
104237,0
104238,0
104239,0
104240,0
104241,0
104242,0
104243,1
104244,0
104245,0
104246,0
104247,0
104248,0
104249,0
104250,0
104251,0
104252,0
104253,0
104254,0
104255,0
104256,0
104257,1
104258,0
104259,1
104260,0
104261,0
104262,0
104263,0
104264,0
104265,0
104266,1
104267,0
104268,0
104269,0
104270,0
104271,0
104272,0
104273,0
104274,0
104275,0
104276,0
104277,1
104278,0
104279,0
104280,0
104281,0
104282,0
104283,0
104284,0
104285,0
104286,0
104287,0
104288,0
104289,0
104290,0
104291,1
104292,1
104293,0
104294,0
104295,0
104296,0
104297,0
104298,0
104299,0
104300,0
104301,1
104302,0
104303,0
104304,0
104305,1
104306,0
104307,1
104308,0
104309,0
104310,0
104311,0
104312,0
104313,0
104314,0
104315,0
104316,0
104317,0
104318,1
104319,0
104320,0
104321,0
104322,0
104323,0
104324,0
104325,0
104326,0
104327,0
104328,0
104329,0
104330,0
104331,0
104332,0
104333,0
104334,0
104335,0
104336,0
104337,0
104338,0
104339,0
104340,0
104341,0
104342,0
104343,0
104344,0
104345,0
104346,0
104347,1
104348,0
104349,0
104350,0
104351,0
104352,0
104353,1
104354,0
104355,0
104356,0
104357,0
104358,0
104359,0
104360,0
104361,0
104362,0
104363,1
104364,0
104365,0
104366,1
104367,0
104368,1
104369,0
104370,0
104371,0
104372,0
104373,1
104374,0
104375,0
104376,0
104377,0
104378,0
104379,1
104380,0
104381,0
104382,0
104383,1
104384,0
104385,0
104386,0
104387,0
104388,1
104389,0
104390,0
104391,0
104392,0
104393,1
104394,0
104395,0
104396,0
104397,0
104398,0
104399,0
104400,0
104401,0
104402,0
104403,0
104404,0
104405,0
104406,0
104407,0
104408,0
104409,0
104410,0
104411,0
104412,0
104413,0
104414,0
104415,1
104416,1
104417,1
104418,1
104419,1
104420,0
104421,0
104422,1
104423,0
104424,0
104425,0
104426,0
104427,0
104428,0
104429,0
104430,0
104431,1
104432,1
104433,0
104434,1
104435,0
104436,0
104437,0
104438,0
104439,1
104440,0
104441,0
104442,0
104443,1
104444,0
104445,0
104446,0
104447,0
104448,1
104449,0
104450,0
104451,0
104452,0
104453,0
104454,0
104455,0
104456,0
104457,0
104458,0
104459,0
104460,0
104461,1
104462,0
104463,0
104464,0
104465,0
104466,0
104467,0
104468,0
104469,0
104470,0
104471,0
104472,0
104473,0
104474,0
104475,0
104476,0
104477,0
104478,0
104479,0
104480,0
104481,0
104482,0
104483,0
104484,0
104485,0
104486,0
104487,0
104488,0
104489,0
104490,1
104491,0
104492,0
104493,0
104494,0
104495,1
104496,0
104497,0
104498,0
104499,0
104500,0
104501,0
104502,0
104503,0
104504,0
104505,0
104506,0
104507,1
104508,0
104509,0
104510,1
104511,0
104512,0
104513,0
104514,0
104515,0
104516,0
104517,1
104518,0
104519,0
104520,0
104521,1
104522,0
104523,0
104524,0
104525,0
104526,0
104527,0
104528,0
104529,0
104530,0
104531,0
104532,0
104533,0
104534,0
104535,0
104536,0
104537,0
104538,0
104539,0
104540,1
104541,0
104542,0
104543,0
104544,0
104545,0
104546,0
104547,0
104548,0
104549,0
104550,0
104551,0
104552,0
104553,0
104554,0
104555,0
104556,0
104557,0
104558,0
104559,0
104560,0
